;Source;Target;Weight;link;prediction
3042;Lucas, P.;Idrovo, R.M.;0;0;0
3043;Quimba, S.;Kumar, A.;0;0;0
3044;Phatak, S.S.;Weibel, N.;0;0;0
3045;Santos, V.;Jácome, L.;0;0;0
3046;Oviedo, I.D.;Bajaña, B.;0;0;0
3047;MacArini, L.A.;Murillo, J.R.;0;0;0
3048;Hernandez, J.;Loayza, F.;0;0;0
3049;Arévalo-Avecillas, D.;Wong-Villacrés, M.;0;0;0
3050;Fiallos, A.;Rodriguez, J.S.;0;0;0
3051;Gorotiza, J.;Zambrano, D.;0;0;0
3052;Villegas, P.;Ferguson, R.;0;0;0
3053;Cruz, E.;Cordova-Villagomez, J.;0;0;0
3054;Carvajal, J.A.;Lim, G.H.;0;0;1
3055;Kuffo, L.;Castro, R.;0;0;0
3056;Shum, S.B.;Montes, H.;0;0;0
3057;Ortiz-Aviles, L.;Eras, L.;0;0;0
3058;Pesantez, J.;Salvachúa, J.;0;0;0
3059;Nunez-Idrovo, L.;Sharples, M.;0;0;0
3060;Lemos dos Santos, H.;Montoya, A.;0;0;0
3061;Alcivar, R.;Ionescu, C.M.;0;0;0
3062;Kuffo, L.;Ochoa, K.;0;0;0
3063;Buckingham Shum, S.;Aguilar, P.A.;0;0;0
3064;Mendieta, M.;Lim, G.H.;0;0;0
3065;Dias, P.;Perez, R.;0;0;0
3066;Power, T.;Calero-Bravo, V.;0;0;0
3067;Concha, A.G.;Rodes, V.;0;0;0
3068;Charco, J.L.;Plaza, D.A.;0;0;0
3069;Bayona, O.;Luong, H.;0;0;1
3070;Flores, M.;Romero, J.A.;0;0;0
3071;Suárez, P.L.;Granda, R.;0;0;0
3072;Velasquez, W.;Rivera, D.E.;0;0;0
3073;Jimenes, K.;Moreira, V.;0;0;0
3074;Granda, R.;Chalén, T.M.;0;0;0
3075;Lucas, P.;Lopez, C.S.;0;0;0
3076;Millan, M.E.;Freigoun, M.T.;0;0;0
3077;Guamán, B.;Douglas, A.;0;0;0
3078;Loayza, F.;Valle, D.;0;0;0
3079;Plaza, J.A.;Chavez, P.;0;0;0
3080;Gawanmeh, A.;Chavez, P.;0;0;0
3081;Suárez, P.L.;Cordova-Villagomez, J.;0;0;0
3082;Lemos dos Santos, H.;Fraternali, P.;0;0;0
3083;Nandola, N.N.;Cevallos, J.;0;0;0
3084;Dos Santos, H.L.;Weibel, N.;0;0;1
3085;Intriago, G.;Zhao, Y.;0;0;0
3086;de la Escalera, A.;Vaca, D.;0;0;0
3087;Orellana Fantoni, C.;Baidal, C.S.;0;0;0
3088;Moreira, A.P.;Grafsgaard, J.F.;0;0;0
3089;Hekler, E.B.;Worsley, M.;0;0;0
3090;Arana, R.C.;Zuo, L.;0;0;0
3091;Encalada, A.;Gummadi, K.P.;0;0;0
3092;Aumala, G.;Cruz, E.;0;0;0
3093;Kumar, N.;Do, T.H.;0;0;0
3094;Verticale, G.;Ortiz, K.;0;0;0
3095;Aumala, G.;Casas, A.P.;0;0;0
3096;Mena, L.;Aguilera, F.J.;0;0;0
3097;Coque, S.;Rivera, D.E.;0;0;0
3098;Gautama, S.;Endara, I.;0;0;0
3099;Torres, J.;Izquierdo, E.;0;0;0
3100;Pincay, J.;Dawson, S.;0;0;0
3101;Vintimilla, B.;Millan, M.E.;0;0;0
3102;Valcke, M.;Blazquez, F.;0;0;0
3103;Romero, D.G.;Vera, C.R.M.;0;0;0
3104;Villavicencio, A.M.;Agila, W.;0;0;0
3105;Dos Santos, H.L.;Jurado-Verdu, C.;0;0;0
3106;Jurado, D.;Nandola, N.N.;0;0;0
3107;Recalde, L.;Dos Santos, H.L.;0;0;0
3108;Nandola, N.N.;Buckingham Shum, S.;0;0;0
3109;Ferguson, R.;Villacis, D.M.;0;0;0
3110;Loayza, K.;Suárez, S.;0;0;0
3111;de la Escalera, A.;Sharples, M.;0;0;0
3112;Endara, I.;Bonchi, F.;0;0;0
3113;Díaz, P.;Verbert, K.;0;0;0
3114;Oliveira, M.;Karusala, N.;0;0;0
3115;Talluri, S.;Pincay, J.;0;0;0
3116;Loayza, K.;Ionescu, C.M.;0;0;0
3117;Arreaga, N.X.;Molenaar, I.;0;0;0
3118;Da Silva, B.;Rodríguez-Triana, M.J.;0;0;0
3119;Worsley, M.;Munoz, J.A.;0;0;0
3120;Carvajal Ayala, J.A.;Grafsgaard, J.F.;0;0;0
3121;Figueroa, S.;Quimis, M.;0;0;0
3122;Larrea, J.;Jiménes, K.;0;0;0
3123;Lopez, C.S.;Puyosa, H.;0;0;0
3124;Layedra, F.;Yánez-Pazmino, W.;0;0;0
3125;Boza, E.F.;Eras, L.;0;0;0
3126;Verbert, K.;Romero, D.G.;0;0;0
3127;Jimenez, A.;García, J.;0;0;0
3128;DiSalvo, B.;Gummadi, K.P.;0;0;0
3129;Plaza, D.;Nandola, N.N.;0;0;0
3130;Abad, C.;Ocampo, J.;0;0;0
3131;Lasso, H.;Sanga, B.R.;0;0;0
3132;Pal, J.;Nunes, J.B.C.;0;0;0
3133;Basantes, L.S.;San Lucas, C.;0;0;0
3134;Power, T.;Cadena, A.;0;0;0
3135;Martinez-Maldonado, R.;Basantes, L.S.;0;0;0
3136;Asanza, V.;Rugel, G.M.V.;0;0;0
3137;Lemos dos Santos, H.;Endara, I.;0;0;0
3138;de la Escalera, A.;Basantes, L.S.;0;0;0
3139;Valarezo, E.;Rugel, G.M.V.;0;0;0
3140;Oliveira, M.;Rodríguez-Triana, M.J.;0;0;0
3141;Romero, C.;Idrovo, R.M.;0;0;0
3142;Jurado, D.;Timms, K.P.;0;0;0
3143;Bezemer, C.-P.;Velasquez, W.;0;0;0
3144;Mac, T.T.;Zhao, Y.;0;0;0
3145;Braganza, S.;Vásquez, A.;0;0;0
3146;Hekler, E.B.;Parra, D.;0;0;0
3147;Willnecker, F.;Ocampo, J.;0;0;0
3148;Encalada, A.;Hammoud, R.I.;0;0;0
3149;Pincay, J.;Vergara, C.;0;0;0
3150;Wong-Villacres, M.;Perez, R.;0;0;0
3151;Alonso, G.E.;Xie, D.-L.;0;0;0
3152;Ionescu, C.M.;Akbarinia, A.;0;0;0
3153;Copot, C.;Ullón, R.H.;0;0;0
3154;Recalde, L.;Huilcapi, V.;0;0;0
3155;Izquierdo, E.;Veriñaz Jadan, H.I.;0;0;0
3156;Bezemer, C.-P.;Poujol, J.;0;0;0
3157;Vera, C.R.M.;Sen, R.;0;0;0
3158;Suarez, P.L.;Barzola, V.E.;0;0;0
3159;Boratto, L.;Douglas, A.;0;0;0
3160;Chalén, T.M.;Villacis, D.M.;0;0;0
3161;Rengifo, J.;Suárez, S.;0;0;0
3162;Romero, D.G.;Toledo, R.;0;0;1
3163;Bayona, O.;Brusilovsky, P.;0;0;0
3164;Loayza, F.;Jadan, H.I.V.;0;0;0
3165;Boza, E.F.;Martin, C.A.;0;0;0
3166;Ionescu, C.;Zambrano, D.;0;0;0
3167;Aelterman, J.;Lozano, E.;0;0;0
3168;Ochoa, A.;Rodes, V.;0;0;0
3169;Lemos dos Santos, H.;Ferrin, A.;0;0;0
3170;Intriago, G.;Valencia, A.J.;0;0;0
3171;Basantes, L.S.;Flores, M.;0;0;0
3172;Braganza, S.;Disalvo, B.;0;0;0
3173;Vishwanath, A.;Cedeño, J.;0;0;0
3174;Braganza, S.;Plaza, D.A.;0;0;0
3175;Díaz, P.;Plaza, J.A.;0;0;0
3176;Alomari, A.;Jurado, D.;0;0;0
3177;Aragon, H.;San-Lucas, C.;0;0;1
3178;Martinez Vera, C.R.;Vergara, C.;0;0;0
3179;Cajo, R.;Greer, J.;0;0;0
3180;Braeken, A.;Molinaro, M.;0;0;0
3181;Ferrin, A.;Jimmy Banchon, Z.;0;0;0
3182;Constantine, A.;Duval, E.;0;0;0
3183;Munoz-Arcentales, J.A.;Plaza, J.A.;0;0;0
3184;Rousseaux, S.;García, J.;0;0;0
3185;Alcivar-Molina, E.;Mckay, T.;0;0;0
3186;Mac, T.T.;Ullón, R.H.;0;0;0
3187;Bonilla, R.I.;García, J.;0;0;0
3188;Schlesinger, A.;Cedeño, J.;0;0;0
3189;Abad, A.G.;Eyk, E.V.;0;0;0
3190;Orellana Fantoni, C.;Valarezo, E.;0;0;0
3191;Intriago, R.;Estrada, R.L.;0;0;0
3192;Willnecker, F.;Cruz, E.;0;0;0
3193;De Laet, T.;Puente, S.C.;0;0;0
3194;Mendoza, L.E.;Alcivar-Molina, E.;0;0;0
3195;Mckay, T.;Maya, R.D.;0;0;0
3196;Rousseaux, S.;Vargas, W.V.;0;0;0
3197;Klasnja, P.;De Laet, T.;0;0;0
3198;Ullón, H.;Parra, D.;0;0;0
3199;Cortez, D.;Murillo, J.R.;0;0;0
3200;Aguilera, C.;Vlacic, L.;0;0;0
3201;Recalde, A.;Munoz-Arcentales, J.A.;0;0;0
3202;Diaz, J.;Salazar, C.;0;0;0
3203;Castillo, G.;Molinaro, M.;0;0;0
3204;Villacis, D.M.;Sanga, B.R.;0;0;0
3205;Rosero, S.;Ortiz, M.;0;0;0
3206;Vaca Ruiz, C.K.;Aelterman, J.;0;0;0
3207;Jurado-Verdu, C.;Charco, J.L.;0;0;0
3208;Cevallos-Cevallos, J.;Lopez, C.S.;0;0;0
3209;Rivadeneira, R.E.;Nunez-Idrovo, L.;0;0;0
3210;Loayza, F.;Bosquez, C.;0;0;0
3211;Zambrano, O.;Molenaar, I.;0;0;0
3212;Intriago, R.;Arana, R.C.;0;0;0
3213;Totoy, G.;Domínguez, F.;0;0;0
3214;Vintimilla, B.X.;Montoya, A.;0;0;0
3215;Van Gheluwe, C.;Martin, C.A.;0;0;0
3216;Larrea, J.;Prieto, L.P.;0;0;0
3217;Mendoza, L.E.;Ferguson, R.;0;0;0
3218;Zambrano, D.;Muñoz-Arcentles, A.;0;0;0
3219;Collaguazo Jaramillo, A.;Cadena, A.;0;0;1
3220;Campana, F.;García, J.;0;0;0
3221;Semanjski, I.;Medina, C.V.;0;0;0
3222;Jimenez, A.;Murillo, J.R.;0;0;0
3223;Abad, C.;Calero, V.;0;0;0
3224;Alcivar, R.;Martinez-Maldonado, R.;0;0;0
3225;Ordoñez, D.M.;Greer, J.;0;0;0
3226;Veriñaz Jadan, H.I.;Vásquez, A.;0;0;0
3227;García, J.;Rodríguez-Triana, M.J.;0;0;0
3228;Bezemer, C.-P.;Xie, Q.;0;0;0
3229;Cipriano, D.;San-Lucas, C.;0;0;0
3230;Da Silva, B.;Buckingham Shum, S.;0;0;0
3231;Kuffo, L.;Klerkx, J.;0;0;0
3232;Arévalo-Avecillas, D.;Zuo, L.;0;0;0
3233;Ochoa, D.;Boratto, L.;0;0;0
3234;Hernandez, J.;Merceron, A.;0;0;0
3235;Jimenes, K.;Ehsan, U.;0;0;0
3236;Munoz-Arcentales, A.;Power, T.;0;0;0
3237;Bustamante, J.C.;Martin, C.A.;0;0;0
3238;Falcones, G.;Herrera, E.V.;0;0;0
3239;Villegas, P.;Salazar, D.S.;0;0;0
3240;Ferme, V.;Herrera, E.V.;0;0;0
3241;Yánez-Pazmino, W.;Greer, J.;0;0;0
3242;Ortiz-Aviles, L.;Astudillo, E.;0;0;0
3243;Jurado, D.;Carvajal, J.A.;0;0;0
3244;Aguilar, P.A.;Lim, G.H.;0;0;0
3245;Cruz, L.G.;Jadan, H.I.V.;0;0;0
3246;De Kevser, R.;Aguilera, F.J.;0;0;0
3247;Yánez-Pazmino, W.;Carvajal Ayala, J.A.;0;0;0
3248;Chalen, M.;Suárez, S.;0;0;0
3249;Vlacic, L.;Sharples, M.;0;0;0
3250;De Lourdes Pilay, M.;Lucio, L.E.;0;0;0
3251;Villavicencio, M.;Freigoun, M.T.;0;0;0
3252;Collaguazo-Jaramillo, A.;Yanez, W.;0;0;0
3253;Guerra, V.;Verbert, K.;0;0;0
3254;Suarez, P.L.;Vaca, D.;0;0;0
3255;Gorotiza, J.;Boratto, L.;0;0;0
3256;Lucio, L.E.;Klerkx, J.;0;0;0
3257;Sappa, A.D.;Rousseaux, S.;0;0;1
3258;Braganza, S.;Bayona, O.;0;0;0
3259;Parrales, J.;Garcia, K.C.;0;0;0
3260;Dye, M.;Vásquez, A.;0;0;0
3261;Villavicencio, J.;Gummadi, K.P.;0;0;0
3262;Karusala, N.;Suárez, P.L.;0;0;0
3263;De Laet, T.;Sacarelo, C.;0;0;0
3264;Martinez, C.;Velasquez Vargas, W.A.;0;0;0
3265;Evans, H.I.;Castells, J.;0;0;0
3266;Weibel, N.;Alves, G.R.;0;0;0
3267;Arana, R.C.;Lemos dos Santos, H.;0;0;0
3268;Santos, V.;Castro, R.;0;0;0
3269;Talluri, S.;Cruz, E.;0;0;0
3270;Madrid, C.E.;Maya, R.D.;0;0;0
3271;Seipp, K.;Rodriguez, J.;0;0;0
3272;Lopez, A.J.;Munoz-Arcentales, J.A.;0;0;0
3273;Ionescu, C.;Ullón, R.H.;0;0;0
3274;Cevallos, H.;Quelal, R.;0;0;0
3275;Castillo, G.;Ferguson, R.;0;0;0
3276;Sappa, A.D.;Da Silva, B.;0;0;0
3277;Touhafi, A.;Martínez-Maldonado, R.;0;0;0
3278;Arce, V.;Tome, A.M.;0;0;0
3279;Baquerizo, G.;Soria, X.;0;0;0
3280;Vaca, D.;Freigoun, M.T.;0;0;0
3281;Walter, J.;Vargas, W.V.;0;0;0
3282;Totoy, G.;Andrade, B.;0;0;0
3283;Ochoa, D.;Plaza, D.;0;0;0
3284;Montoya, A.;Bonchi, F.;0;0;0
3285;Valcke, M.;Wong-Villacres, M.;0;0;1
3286;Mendieta, J.;Romero, J.A.;0;0;0
3287;Salvachua, J.;Spikol, D.;0;0;0
3288;Zuo, L.;Castro, R.;0;0;0
3289;Mac, T.T.;Armijos, A.F.;0;0;0
3290;Realpe, M.;Bajaña, B.;0;0;0
3291;Veriñaz, H.I.;San-Lucas, C.;0;0;0
3292;Klasnja, P.;Herrera, E.V.;0;0;0
3293;Ponguillo, R.A.;Agila, W.;0;0;0
3294;Miño, M.F.;Van Coillie, F.;0;0;0
3295;Montes, H.;Velasquez, W.;0;0;0
3296;Rengifo, J.;Copot, C.;0;0;0
3297;Disalvo, B.;Mckay, T.;0;0;0
3298;Da Silva, B.;Vélez, J.;0;0;0
3299;Teran, E.;Cukurova, M.;0;0;0
3300;Bezemer, C.-P.;Molina, M.;0;0;0
3301;Braganza, S.;Pesantez, J.;0;0;0
3302;Vishwanath, A.;Cipriano, D.;0;0;0
3303;Jiménes, K.;Aguilera, C.;0;0;0
3304;Akbarinia, A.;Arce, V.A.;0;0;0
3305;Rengifo, J.;Valencia, A.J.;0;0;0
3306;Xie, D.;Grafsgaard, J.F.;0;0;0
3307;Grohmann, J.;Timms, K.P.;0;0;0
3308;Hurel, J.;Castro, R.;0;0;0
3309;Pesantez, J.;Vintimilla, B.X.;0;0;0
3310;Peláez, E.;Grohmann, J.;0;0;0
3311;Ponguillo, R.A.;Alcivar, I.;0;0;0
3312;Falcones, G.;Grafsgaard, J.F.;0;0;1
3313;Echeverria, V.;Greer, J.;0;0;0
3314;Talluri, S.;Wang, X.;0;0;0
3315;Lopez, C.S.;Quiñonez, Y.;0;0;0
3316;Monsalve, C.;Intriago, R.P.;0;0;0
3317;Kumar, N.;Prieto, L.P.;0;0;0
3318;Cordova-Garcia, J.;Phatak, S.S.;0;0;0
3319;Dawson, S.;Calero, V.;0;0;0
3320;Salvachua, J.;Timms, K.P.;0;0;0
3321;Wong-Villacres, M.;Yánez-Pazmino, W.;0;0;0
3322;Moreira, A.P.;Seabra Lopes, L.;0;0;1
3323;Velasco, M.;Terán, L.;0;0;0
3324;Asanza, V.;Hayes, C.;0;0;0
3325;Pesantez, J.;Klerkx, J.;0;0;0
3326;Boza, E.;Romero, D.;0;0;0
3327;de la Escalera, A.;Cadena, A.;0;0;0
3328;Peláez, E.;Mendoza, L.E.;0;0;0
3329;Guerra, V.;Desiderio, K.;0;0;0
3330;Huilcapi, V.;Duval, E.;0;0;0
3331;Bruckman, A.;Merceron, A.;0;0;0
3332;Guerra, V.;Grohmann, J.;0;0;0
3333;Echeverria, V.;Chalén, T.M.;0;0;0
3334;Villavicencio, M.;Carvajal, R.;0;0;0
3335;Karusala, N.;Van Gheluwe, C.;0;0;0
3336;Vaca, C.;Echeverría, V.;0;0;1
3337;Intriago, R.;Freigoun, M.T.;0;0;0
3338;Baquerizo, G.;Rabadan, J.;0;0;0
3339;Valcke, M.;Quimis, M.;0;0;0
3340;Vaca-Urbano, F.;Sharples, M.;0;0;0
3341;Castells, J.;Lasso, H.;0;0;0
3342;Desiderio, K.;Grafsgaard, J.F.;0;0;0
3343;Iosup, A.;Pinargote, A.;0;0;0
3344;Collaguazo-Jaramillo, A.;Granda, R.;0;0;0
3345;Velásquez, W.;Salgado, W.G.;0;0;0
3346;Concha, A.G.;Revelo, H.V.;0;0;0
3347;Estrada, R.L.;Klasnja, P.;0;0;0
3348;Castro, R.;Ullón, H.;0;0;0
3349;Ortiz, K.;Lucio, L.E.;0;0;0
3350;Cruz, L.G.;Lasso, H.;0;0;0
3351;Aguilera, C.A.;Vergara, C.;0;0;0
3352;Villalba, R.;Figueroa, S.;0;0;0
3353;Martinez-Maldonado, R.;Castro, S.J.;0;0;0
3354;Jimenes, K.;Dominguez, F.;0;0;0
3355;Hekler, E.B.;Donoso, D.E.O.;0;0;0
3356;Ehsan, U.;Armijos, A.F.;0;0;0
3357;Timms, K.P.;Quiñonez, Y.;0;0;0
3358;Vaca, C.;Totoy, G.;0;0;1
3359;Padilla, V.S.;Macarini, L.A.;0;0;0
3360;Endara, I.;Eyk, E.V.;0;0;0
3361;Verticale, G.;Cukurova, M.;0;0;0
3362;Alomari, A.;Quiñonez, Y.;0;0;0
3363;Lemos dos Santos, H.;Loayza, F.R.;0;0;0
3364;Kumar, N.;Minh Nguyen, D.;0;0;0
3365;Parrales, J.;Vaca Ruiz, C.K.;0;0;0
3366;Lemos dos Santos, H.;Ionescu, C.;0;0;0
3367;Do, T.H.;De Laet, T.;0;0;0
3368;Andrade, B.;Cedeño, J.;0;0;0
3369;Pinargote, A.;Romero, D.G.;0;0;0
3370;Pelaez, E.;Coque, S.;0;0;0
3371;Phatak, S.S.;Astudillo, E.;0;0;0
3372;Pelaez, E.;Toledo, R.;0;0;0
3373;Luong, H.;Murillo, J.R.;0;0;0
3374;Tsiligianni, E.;Jurado, D.;0;0;0
3375;Braganza, S.;Estrada, R.L.;0;0;0
3376;Miño, M.F.;Granda, R.X.;0;0;0
3377;Criollo, R.;Huilcapi, V.;0;0;0
3378;De Lourdes Pilay, M.;Valle, D.;0;0;0
3379;Alcivar, R.;Ullón, R.;0;0;0
3380;Valcke, M.;Estrada, R.L.;0;0;0
3381;Pincay, J.;Nandola, N.N.;0;0;0
3382;Mora, H.;Salvachua, J.;0;0;0
3383;Carvajal Ayala, J.A.;Perez, R.;0;0;0
3384;Verticale, G.;Velasco, M.;0;0;0
3385;Teran, E.;Montoya, A.;0;0;0
3386;Wong-Villacres, M.;Verticale, G.;0;0;0
3387;Mena, L.;Arce, V.A.;0;0;0
3388;Aumala, G.;Łuszczak, A.;0;0;0
3389;Cevallos, H.;Villalba, R.;0;0;0
3390;Alvarez-Alvarado, M.S.;Aguilar, P.A.;0;0;0
3391;Romero, C.;Intriago, R.P.;0;0;0
3392;Concha, A.G.;Verbert, K.;0;0;0
3393;Veriñaz Jadan, H.I.;Astudillo, E.;0;0;0
3394;Bustamante, J.C.;Muñoz-Arcentles, A.;0;0;0
3395;Aller, J.M.;Akbarinia, A.;0;0;0
3396;Zambrano, D.;Cukurova, M.;0;0;0
3397;Totoy, G.;Rosero, S.;0;0;0
3398;Abad, C.L.;Kumar, N.;0;0;0
3399;Gorotiza, J.;Braeken, A.;0;0;0
3400;Lascano, S.;Madrid, C.E.;0;0;0
3401;Jiménes, K.;Arce, V.;0;0;0
3402;De Kevser, R.;San Lucas, C.;0;0;0
3403;Oviedo, I.D.;Viteri, J.A.;0;0;0
3404;Recalde, L.;Aelterman, J.;0;0;0
3405;Schlesinger, A.;Verbert, K.;0;0;0
3406;Andrade, X.;Rodríguez-Triana, M.J.;0;0;0
3407;Rottondi, C.;Montoya, A.;0;0;0
3408;Minh Nguyen, D.;Crow, J.J.;0;0;0
3409;DiSalvo, B.;Rengifo, J.;0;0;0
3410;Bayona, O.;Duval, E.;0;0;0
3411;Quelal, R.E.;Pundir, M.;0;0;0
3412;Marin-Garcia, I.;Rodriguez, J.;0;0;0
3413;Macarini, L.A.;Martín, C.A.;0;0;0
3414;Puente, S.C.;Vera, C.R.M.;0;0;0
3415;Suarez, P.L.;Rodriguez, J.S.;0;0;0
3416;Nunez-Idrovo, L.;Seipp, K.;0;0;0
3417;Estrada-Cedeno, P.;Idrovo, R.M.;0;0;0
3418;DiSalvo, B.;Zambrano, D.;0;0;0
3419;Deligiannis, N.;Criollo, R.;0;0;0
3420;Boratto, L.;Valle, D.;0;0;0
3421;Aller, J.M.;Bajaña, B.;0;0;0
3422;Intriago, R.;Eras, L.;0;0;0
3423;Pundir, M.;Abran, A.;0;0;0
3424;Braganza, S.;Ochoa, D.;0;0;0
3425;Zambrano, D.;Cedeño, J.;0;0;0
3426;Suárez, S.;Poujol, J.;0;0;0
3427;Gutiérrez, F.;Madrid, C.E.;0;0;0
3428;Rodríguez-Triana, M.J.;Bonchi, F.;0;0;0
3429;Alomari, A.;Timms, K.P.;0;0;0
3430;Castro, R.;Lozano, E.;0;0;1
3431;Do, T.H.;Zhao, Y.;0;0;0
3432;Aelterman, J.;Da Silva, B.;0;0;0
3433;Díaz, P.;Maya, R.D.;0;0;0
3434;Caio, R.;Danos, E.;0;0;0
3435;Do, T.H.;Armijos, A.F.;0;0;0
3436;Plaza, D.;Armijos, A.F.;0;0;0
3437;Maya, R.;Sacarelo, C.;0;0;0
3438;Deligiannis, N.;Murillo, J.R.;0;0;0
3439;Criollo, R.;Wang, X.;0;0;0
3440;Gutiérrez, F.;Wong-Villacrés, M.;0;0;0
3441;Yanez, W.;Flores, M.;0;0;0
3442;Munoz-Arcentales, J.A.;Carvajal, R.;0;0;0
3443;Murillo, J.;Soria, X.;0;0;0
3444;Oliveira, M.;Quercia, D.;0;0;0
3445;Luzardo, G.;Nandola, N.N.;0;0;0
3446;Encalada, A.;Garcia, K.C.;0;0;0
3447;Vargas, W.V.;Ternier, S.;0;0;0
3448;Arce, V.A.;Vlacic, L.;0;0;0
3449;Cruz, L.G.;Echeverría, V.;0;0;0
3450;Lu, Y.;Alves, G.R.;0;0;0
3451;Rugel, G.M.V.;Villacis, D.M.;0;0;0
3452;Karusala, N.;Munoz-Arcentales, J.A.;0;0;0
3453;Ionescu, C.;Castro-Valladares, L.;0;0;0
3454;Quelal, R.;Buckingham Shum, S.;0;0;0
3455;Valcke, M.;Cortez, D.;0;0;0
3456;Salgado, W.G.;Frizera, A.;0;0;0
3457;Murillo, J.;Weibel, N.;0;0;0
3458;Vaca Ruiz, C.K.;Romero, J.;0;0;0
3459;Fraternali, P.;Rodríguez-Echeverría, J.;0;0;0
3460;Hidasi, B.;Morales, L.E.M.;0;0;0
3461;Rivera, D.E.;Vélez, J.;0;0;0
3462;Ortiz-Aviles, L.;Alvarez-Alvarado, M.S.;0;0;0
3463;Braeken, A.;Idrovo, R.M.;0;0;0
3464;Díaz, P.;Domínguez, F.;0;0;0
3465;Vishwanath, A.;Timms, K.P.;0;0;0
3466;Lascano, S.;Tome, A.M.;0;0;0
3467;Peralta, J.A.;Garcia, K.C.;0;0;0
3468;Chiluiza, K.;Herrera, E.V.;0;0;0
3469;Copot, C.;Braeken, A.;0;0;0
3470;Freigoun, M.T.;Carvajal Ayala, J.A.;0;0;0
3471;Vishwanath, A.;Guerra, V.;0;0;0
3472;Vaca-Urbano, F.;Martín, C.A.;0;0;0
3473;Endara, I.;Evans, H.I.;0;0;0
3474;Cukurova, M.;Jadan, H.I.V.;0;0;0
3475;Chavez-Burbano, P.;Disalvo, B.;0;0;0
3476;Perez-Jimenez, R.;Aguilera, C.;0;0;0
3477;Cajo, R.;Dias, P.;0;0;0
3478;Bonilla, R.I.;Vásquez, A.;0;0;0
3479;Molina, K.G.;Zambrano, O.;0;0;0
3480;Valarezo, E.;Salgado, W.G.;0;0;0
3481;Chalen, M.;Capel, M.I.;0;0;0
3482;Villavicencio, A.M.;Tome, A.M.;0;0;0
3483;Granda, R.;Bajaña, B.;0;0;0
3484;Alcivar-Molina, E.;Dawson, S.;0;0;0
3485;Jurado-Verdu, C.;Alvarado, A.;0;0;0
3486;Phatak, S.S.;Aguilera, C.A.;0;0;0
3487;Hammoud, R.I.;Frizera, A.;0;0;1
3488;Velasquez, W.;Zambrano, O.;0;0;1
3489;Criollo, R.;Agila, W.;0;0;0
3490;Falcones, G.;Spikol, D.;0;0;0
3491;Layedra, F.;Chavez-Burbano, P.;0;0;0
3492;Kuffó, L.;Rengifo, J.;0;0;0
3493;Aumala, G.;Bayona, O.;0;0;0
3494;Zambrano, O.;Salgado, W.G.;0;0;0
3495;Quelal, R.;Cevallos, J.;0;0;0
3496;Valencia, A.J.;Ternier, S.;0;0;0
3497;Cevallos-Cevallos, J.;Revelo, H.V.;0;0;0
3498;Villavicencio, J.;Aguilera, C.A.;0;0;0
3499;Baidal, C.S.;Millan, M.E.;0;0;1
3500;Boza, E.;Velasquez, W.;0;0;0
3501;Asanza, V.;Chavez-Burbano, P.;0;0;0
3502;Collaguazo Jaramillo, A.;Lozano, E.;0;0;0
3503;Millan, M.E.;Cadena, A.;0;0;0
3504;Mendieta, M.;Castro, D.;0;0;0
3505;Campbell, R.H.;Vera, C.R.M.;0;0;0
3506;Estrada-Cedeno, P.;Cordova-Garcia, J.;0;0;0
3507;Rugel, G.M.V.;Gawanmeh, A.;0;0;0
3508;Freigoun, M.T.;Jimmy Banchon, Z.;0;0;0
3509;Chalen, M.;De Laet, T.;0;0;0
3510;Caio, R.;Poujol, J.;0;0;0
3511;Larrea, J.;Vergara, C.;0;0;1
3512;Deligiannis, N.;De Kevser, R.;0;0;0
3513;Villavicencio, M.;Brusilovsky, P.;0;0;0
3514;Velasquez Vargas, W.A.;Guingla, D.P.;0;0;0
3515;Iosup, A.;Boratto, L.;0;0;0
3516;Arce, V.A.;Molenaar, I.;0;0;0
3517;Panchana, F.;Armijos, A.F.;0;0;0
3518;Espinoza, J.R.;Echeverría, V.;0;0;0
3519;Iosup, A.;Peláez, E.;0;0;0
3520;Espinoza, J.R.;Toledo, R.;0;0;0
3521;Vaca-Urbano, F.;Conati, C.;0;0;0
3522;Aguilera, C.A.;Medina, C.V.;0;0;0
3523;Dos Santos, H.L.;Vergara, C.;0;0;0
3524;Cevallos-Cevallos, J.;Ocampo, J.;0;0;0
3525;Pita, O.;Vásquez, A.;0;0;0
3526;Aumala, G.;Loayza, F.;0;0;0
3527;Jurado-Verdu, C.;Desiderio, K.;0;0;0
3528;Romero, D.;Loayza, K.;0;0;0
3529;Eslambolchilar, P.;Carvajal, J.A.;0;0;0
3530;Gautama, S.;Frizera, A.;0;0;0
3531;Figueroa, S.;Alomari, A.;0;0;0
3532;Astudillo, E.;Aguilera, C.A.;0;0;0
3533;Ordoñez, D.M.;Loayza, F.;0;0;0
3534;Martín, C.A.;Vásquez, A.;0;0;0
3535;Pal, J.;Villacis, D.M.;0;0;0
3536;Braganza, S.;Quimba, S.;0;0;0
3537;Bayona, O.;Sacarelo, C.;0;0;0
3538;Timms, K.P.;Vergara, C.;0;0;0
3539;Intriago, G.;Yánez-Pazmino, W.;0;0;0
3540;Echeverria, V.;Echeverría, V.;0;0;1
3541;Castillo-Lopez, G.;MacArini, L.A.;0;0;0
3542;Hernandez, J.;Buckingham Shum, S.;0;0;0
